track_name,artist_name,album_name,label_name,genre,style
One,Thievery Corporation,Eighteenth Street Lounge (The Soundtrack Volume One),Eighteenth Street Lounge Music,Electronic,Downtempo
Gibraltar,YMC,"YMC Presents ""Nu Mood"" E.P.",Plastic City,Electronic,Tech House
Ballet Dance,Roni Size,New Forms,Mercury,Electronic,Drum n Bass
Zala,Plaid,Squance / Zala,Warp Records,Electronic,IDM
Søde,Bjørn Svin,April Records - The Collection Vol. 2,April Records,Electronic,Ambient
Drop Down Low,De-Phazz,Jazz Music,Mole Listening Pearls,Electronic,Downtempo
The Bootleggers,Kid Loco,The Real Pop Porn Blue Sound,Yellow Productions,Electronic,Downtempo
Tear Da Club Up,DJ Class,The Official Bootleg,Unruly Records,Electronic,Baltimore Club
Bhakti,Ishq,Infinessence,Interchill Records,Electronic,Ambient
Midbar Sinai,Angel Tears,"Transatlantik Lounging 4 (Broken Beats, Slo-Mo Grooves And Far Away Moods)",Life Enhancing Audio,Electronic,Ambient
Midday Sunshine,Ian O'Brien,Heartstrings,Peacefrog Records,Electronic,Future Jazz
A Dance By Any Other Name,Mice Parade,My Funny Friend Scott,FatCat Records,Rock,Post Rock
Veröld Ný Og Óð,Sigur Rós,Svefn-G-Englar,FatCat Records,Rock,Post Rock
We Will Survive (Club Mix),Warp Brothers,Phatt Bass (The Blade Theme),Bang On!,Electronic,Hard Trance
Natural Disaster,Fischerspooner,#1,International Deejay Gigolo Records,Electronic,Electroclash
Durty Disko,George Thomson,Funktion Tracks Vol.2,Stickman Records,Electronic,House
Anima,Vladislav Delay,Anima,Mille Plateaux,Electronic,Ambient
Starship Galactica,Cex,Starship Galactica,555 Recordings,Electronic,Hip Hop
Lo-Fi Nu Jazz #11,Rubin Steiner,Trax Sampler 029,Trax (9),Electronic,Latin
3:7:8,Emergency Broadcast Network,Trance Europe Express 3,Volume,Electronic,Ambient
Pre 63,Groove Armada,Asia Lounge - Asian Flavoured Club Tunes,Audiopharm,Electronic,Downtempo
Get Me Off,Basement Jaxx,Exclusive Traxx!,Atlantic Jaxx,Electronic,House
Get Ready 2 Rokk,Freezepop,The Purple EP,The Archenemy Record Company,Electronic,Synth-pop
Something I Feel,Mateo & Matos,Planet (The Distant Music Compilation),Distant Music,Electronic,Deep House
Marine Machines,Amon Tobin,Trax Sampler 031,Trax (9),Electronic,Deep House
Blessed,Beenie Man,Rastaman / Blessed,Congo Natty,Electronic,Jungle
My Mate Paul,David Holmes,Sound Of The City • New York,Motor Music,Funk / Soul,Latin Jazz
Latazz,The Funky Lowlives,Ascension Presents... The Funky Lowlives,Ascension Music,Electronic,Downtempo
Having Your Fun,Focus,Plastiks Sampler 20,Plastiks Magazine,Electronic,Electro
A New End,Metamatics,From Death To Passwords Where You're A Paper Aeroplane,Hydrogen Dukebox,Electronic,Ambient
How Long,Love Joys,Reggae Vibes,Wackie's,Reggae,Lovers Rock
You Are My Melody,Change,Change Of Heart / You Are My Melody,Old Gold (2),Electronic,Disco
Edge,Cicada,The Things U Say / Edge,Critical Mass,Electronic,House
The Bridge,The Knife,Handy-Man,Rabid Records,Electronic,Synth-pop
Pass This On,The Knife,Pass This On,Rabid Records,Electronic,Synth-pop
Shreveport,Jelly Roll Morton,Doctor Jazz,Camden,Jazz,Dixieland
Never Never,The Libertines,Can't Stand Me Now,Rough Trade,Rock,Garage Rock
Campaign Of Hate,The Libertines,Ruff Stuff,Kombat Records,Rock,Indie Rock
Ma Chambre,Céline Dion,Jours De Fièvre,Mega Records,Pop,Chanson
Pata Pata,Los Stop,El Soul Es Una Droga! Volume One,Spanish Soul Style,Funk / Soul,Soul
Confidence,The Billionaires,Really Real For Forever,Too Soon,Rock,Indie Rock
Sumthin' Serious (Radio Edit),Audio Club,Ministry Of Sound: Fifteen Years (US Edition) - Disc 3: Future,Ultra Records,Electronic,Euro House
Being In Love,Meryn Cadell,Sire Records And Out Magazine Present - Get Out,Warner Bros. Records,Rock,Synth-pop
Baby Genius,Eels,Universal Ser Fremover Vol. 7,Universal,Pop,Pop Rock
The Message,Blue Mitchell,Groovy In Time Vol. 1,Import Music,Funk / Soul,Funk
Have In Mind,Cetu Javu,"Live At Veraphim Theater - Hanover On June 5th, 1987",Not On Label,Electronic,Synth-pop
Kana Sarakabö,Bembeya Jazz National,Discotheque 76,Editions Syliphone Conakry,"Folk, World, & Country",African
Jambi,Despina Vandi,Jambi,Ultra Records,Electronic,Leftfield
You And I,The Polyphonic Spree,Cambridge 1969/2007 / You And I,Astralwerks,Rock,Avantgarde
I've Pursued Nothing,The Tossers,Live On St. Patrick's Day,Victory Records,Rock,Neofolk
Night Nurse,Dwight Pinkney,Reggae Grooves Volume 2,KB Import & Export Ltd.,Reggae,Dancehall
Rinsing Quince (Slider Mix),Aphrodite,B.M. Funkster / Rinsing Quince,V2,Electronic,Jungle
Prelude 2 (Ad Version),Dustin O'Halloran,Prelude 2,Leap Masters,Classical,Contemporary
Nice And Nasty,The Salsoul Orchestra,Chilled / Disco,Smart (3),Electronic,Disco
Technology,Gareth Dickson,The Amber Goose Dance,Unlabel,Rock,Experimental
Wilford's Gone,The Blackbyrds,Jazz Dance Classics Volume One,Luv N' Haight,Jazz,Jazz-Funk
"Good Luck, Jack",Ennio Morricone,Cosmos Music In Movieland,Général Music France,Stage & Screen,Soundtrack
The Poisoned Mine,Tara Jane O'Neil,2005 Winter/Spring Sampler,Touch And Go,Rock,Indie Rock
Crush,Gavin DeGraw,Chariot (Album Sampler),J Records,Rock,Pop Rock
Johnny Carson,The Beach Boys,After The Goldrush,Saloon Records,Pop,Classic Rock
All You Pretty Girls,XTC,September 84 Previews,DMC,Hip Hop,Disco
King Of California,Dave Alvin,Rare Trax Vol. 38 - Americana - Vol. 1 (The Early Years 1980-1994),Rolling Stone,Rock,Alternative Rock
Why Lead Me On,Shalamar,Greatest Hits,The Right Stuff,Pop,Disco
Pale Robe,Ghast,Helvette / Ghast,War Flagellation Productions,Rock,Doom Metal
The Prayer (Radio 1 Live Version),KT Tunstall,If Only,Relentless Records,Rock,Pop Rock
Wrong,School Of Fish,In Your Face !,Capitol Records,Rock,Alternative Rock
The Phynx,Sun Araw,The Phynx,Not Not Fun Records,Rock,Experimental
Lapal,Regis,Application Of Language,Downwards,Electronic,Techno
Seguindo Estrelas,Os Paralamas Do Sucesso,Arquivo de Imagens,Capitol Music,Pop,Pop Rock
Ókyrrð,For A Minor Reflection,Made In Iceland 2,Iceland Music Export,"Folk, World, & Country",
Kiss Of Death,Dokken,Back For The Attack,Euro Star,Rock,Heavy Metal
I'm Ready,Wyclef Jean,I'm Ready,Sony BMG Music Entertainment,Pop,
If I Was President 2016,Wyclef Jean,If I Was President 2016,Entertainment One,Hip Hop,Pop Rap
Hendrix,Wyclef Jean,Hendrix,Entertainment One,Hip Hop,Pop Rap
Como Baila Marieta,Faustino Oramas,Habana Caliente,Pafiex S.A.,Latin,Mambo
Regálame Esta Noche,José José,Colección De Platino,Circulo De Lectores,Pop,Bolero
Boogie Nights,Mazelo Nostra,Summer Grooves (Volume Miami),Elements Of Life,Electronic,Downtempo
This Day I Fight,Internal Bleeding,B.B.E.,Not On Label (Internal Bleeding Self-Released),Rock,Death Metal
Stay Loose,Jimmy Smith,I'm Gonna Move To The Outskirts Of Town / Stay loose,Verve Records,Jazz,Soul-Jazz
When It Rains,Gretchen Wilson,All Jacked Up,Epic,"Folk, World, & Country",Country
The Earrings Song,Gretchen Wilson,The Earrings Song,Columbia Nashville,"Folk, World, & Country",Country
She Can't Win,Clayton Gardner,Lucky 7,Not on Label,"Folk, World, & Country",Country
KissKiss,Parov Stelar,Bvlgari By Yan Saquet,Mbm Music (2),Electronic,Downtempo
Newsboy,Robin Williams,Throbbing Python Of Love,Laugh.com,Non-Music,Comedy
Words (Live Acoustic),Clayton Gardner,Under The Lights,Not on Label,"Folk, World, & Country",Country
Crazy,Gretchen Wilson,Crazy,Redneck Records,"Folk, World, & Country",Country
Song For Mom,Steve Camp,Sayin' It With Love,Myrrh,Pop,Gospel
Leave It Like It Is,David Wilcox,Eye Of The Hurricane,A&M Records,Rock,
Book Ends,Joe Walsh,Meadows,Probe,Rock,Classic Rock
Emmène-moi,Boulevard Des Airs,Bruxelles,Sony Music,"Folk, World, & Country",
I Want Out,Prodigy,I Want Out,AAO Music,Hip Hop,Thug Rap
You Kiss,Water Lilly,Suisse Electro.,Couleur 3,Electronic,Electro
There Goes My Baby,Donna Summer,Maximum 3,General Music Co. Ltd.,Pop,Synth-pop
Pièce Montée Des Grands Jours,Thomas Fersen,Pièce Montée Des Grands Jours,Tôt Ou Tard,Pop,Chanson
Tired Feet,Alela Diane,Tired Feet,Fargo Records,"Folk, World, & Country",Folk
Madness,All That Remains,Team Slay Sampler 2018,Razor & Tie,Pop,Hardcore
One Fine Day,Sting,One Fine Day,Polydor,Pop,
Real World,The All-American Rejects,Real World,Interscope Records,Rock,Pop Rock
September,One Less Reason,Getting Back Your Self Esteem,Not On Label,Rock,Alternative Rock
Shiver,Maroon 5,Live 30 July 2004,Not On Label,Pop,
She Mends Me,Marc Anthony,She Mends Me,Columbia,Pop,Ballad
Disappointed,One Less Reason,Disappointed,Arsenic Records,Rock,Alternative Rock
Where Were You?,One Less Reason,Where Were You?,Tattooed Millionaire Club,Rock,Alternative Rock
Pat-A-Pan,David Archuleta,Falling Stars / Pat-A-Pan,Jive,Pop,Holiday
Crush,David Archuleta,Crush,19 Recordings,Pop,Bubblegum
Sagan's Quest,Droid Bishop,End Of Aquarius,Not On Label (Droid Bishop Self-released),Electronic,Synthwave
Pray With Me,Rick Astley,Pray With Me,BMG,Pop,Soul
Dance,Rick Astley,Dance,BMG,Pop,Soul
Boneca De Pixe,Carmen Miranda,Chattanooga Choo Choo,Decca,"Folk, World, & Country",
Chase The Blues Away,Tim Buckley,"The Troubadour Concerts, 1969",Demon Records,"Folk, World, & Country",Jazz-Rock
Dirty,Tyler Farr,Radio Sampler,Columbia Nashville,"Folk, World, & Country",Country
Living With The Blues,Tyler Farr,Tyler Farr,BNA Records Label,"Folk, World, & Country",Country
Hello Goodbye,Tyler Farr,Camouflage - EP,Monument,"Folk, World, & Country",Country
